酒店,1,我们这次圣诞新年假期原计划是在博鳌看宾斯基住一周的，结果一住就十天了。凯宾斯基饭店的环境是放松和度假的好地方， 一百一十多幢的别墅掩映在亚热带的树林景色和河边当中，简花是见花草树林不见人，我们白天开车在饭店内怎么兜风，也没遇到几个人，等到晚上从别墅中透出来的灯光，才知道这里基本还有这么多地度假的人。从我们住的是独享单间，6天住港式风格的，4天住得是韩式风格的。整幢别墅只有我们两公婆，里面听宽敞的，饭店挺豪气的，或许呼应德国的品牌饭店吧，大冰箱、滚筒洗衣机是西门子，灯开关插座是西门子的，电熨斗是飞利浦的，抽油烟机是意大利的，多士炉是什么牌子忘了。或许想我们这样，带着面包面条橄榄油吞拿鱼罐头烟肉番茄酱在厨房开餐的人不多，所以，发现，多士炉是没人用过，全新的; 洗衣机是全新没人用过的，让我这个小主妇开心的不亦乐乎！说说存在的问题吧。闲聊时得知，当年饭店为了赶工程，室内装修都出现了不同程度的质量问题，比如，装修的手工粗劣，正是因为连续住进的两套别墅的浴缸都严重渗水，才在饭店内挪了三次窝。饭店的早餐管理我认为有不妥。第一次登记入住是从28日开始到1月4日的，早餐券每天两张共14张一模一样的，开始两天没有去吃早餐，到了1号去餐厅看看，是自助早餐，虽然品种只有十来二十种，中西式都有， 还好，不错，我还可以打包回去给老公。结果到了三号，我去了一看，啥都没有，只有经理和几个服务员在那，经理招呼我坐下后，已不见了。服务员收取了我两张早餐券，给我端上了一份中式早餐，一碗白粥，一小份炒面，一个包子一个馒头，完事。 我无从下口，让服务员给我拿了一碗酸奶泡麦片，喝了，然后，让服务员打包两杯酸奶回去，结果服务员让我签单，我明白了，今天的免费早餐变了，只有一份中式的，我要的酸奶和麦片要另外付费，我一看账单，愣住了，3杯酸奶加一小碗麦片共76块人民币。4号续住的时候，我都懒得去领早餐券了，因为老公说，国务院三天假期过了，我们不能度假了。既然饭店是真正休闲度假的地方，我想饭店应该把客人住店的每一天都视之 为假日，我真的承受不了一天冷一天热的服务概念。既然饭店要做远离尘嚣、远离喧闹的休闲度假区，我接受休闲度假区天天一样的房价，但必须给我天天一样的休闲度假的服务。对吧？幸好，我们带足够了厨房粮草，早餐、午餐我在厨房里忙乎，晚上到金海岸西餐厅晚餐，也优哉游哉的度过了一个搏鳌凯宾斯基假期。我们还计划，下次来的时候，把我妈妈和保姆也带上，再次入住凯宾斯基。
酒店,1,"门口服务很好,一楼的湖南菜价格也不贵,味道很好!尤其是菜单上没有的菜,他们会安排二楼的餐厅去做.一个人吃饭的话，汤可以按碗来点,这个很爽! 有8元/10元/碗的汤,很好喝.早餐简陋了点， 我喜欢喝酸奶, 可这早上不提供.房间也是挺干净的.我当时是去电力机车厂办事,很近! 只是叫的有时候真的不很"
酒店,1,打车到客运站需要12元（加1元燃油费），要的是经济间，所以勉强一些算满意吧，主要是价位摆在那里的，如果有机会还会取得。主要是靠近山东省内最大的游乐园 富华游乐园比较好，玩得方便。
酒店,1,很值得推荐的酒店，四星级，价格公道，童叟无欺，四星级的标准，三星级的价格，房间里铺了很不错的地毯，网络很通畅，不像某些酒店谎称“网络中毒”而不让上宽带，连好一点的借口都不会找！
酒店,1,酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。
酒店,1,"酒店处于石老人海水浴场附近，非常优美。好像是2005年开张的，所以还比较新。早餐和自助晚餐都很丰富，火锅是一大惊喜，酱料很齐全，有麻酱，两种辣酱，蒜末等等。不过价钱稍微贵了一些。健身房有点失修，泳池和水疗中心因住客是免费的，非常令人享受。行政套房有宽带台式电脑，浴缸也很漂亮，房里的设备比较精致。Cable只有Star Movies,没有我最爱的HBO和AXN，有点可惜。服务非常好，随要随送。"
酒店,1,该酒店是沧州目前最好成绩的酒店.早餐还可以.房间也不错.不过就周围没有娱乐和购物地方...出门不是很方便
酒店,1,我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？
酒店,1,"今天刚从蝴蝶谷酒店回来,环境很好,很宁静舒服,是过两人世界的好地方!补充点评 2008年2月24日 ： 酒店的装修别具风格,其欠缺的就是客房的隔音不太理想."
酒店,1,地理位置不错，酒店内装修风格和设施一般，早餐不错，服务好。
酒店,1,我住的商务单人间，酒店周边环境一般般，但房间比较大，床软硬适中，上网速度快，早餐很丰盛是我没想到的。以后可能还会入住
酒店,1,环境很好，地点很方便，服务也很好，下回还会住的！
酒店,1,群山环绕之中的温泉酒店，空气、水质都是没话说的，但酒店的服务细节还很不到位。因为没有公共交通直达，自驾车比较方便，否则需要叫路边的私车送达。很适合度假的地方，要是长住可以多打折就好了。
酒店,1,"我订的是298元的大床房,客观的评价说:1、房间装修还是蛮有特色的，深颜色为主，面积有点小，我想可能豪华大床房会要大点去吧，卫生间是透明的玻璃，有布帘，夫妻或情侣住住还是很不错的。2、地理位置很不错的，去西湖不远的，走走就到了3、房间还是很干净的，液晶电视，4、前台结帐有点乱，时间蛮长的，希望能加强一点"
酒店,0,"服务较好,但设施不是一般的差。1、电话每次都要试很多次才通，甚至打总台都是这样。更不用提打出去了。2、浴室的抽风没有作用，衣服只能通过开空调才能干。3、室内潮湿，无除湿措施。4、洗脸盆和浴室的下水经常堵。补充点评 2008年7月3日 ： 4、酒店不备药。我7月2日下午18：30左右已经有低烧，不仅没有备用药，且附近没有药房总台的回答是：去南浦大桥附近的医院。5、携程的价格不具有优势，和洒店的价格一样。下次不会再住了。"
酒店,0,"整洁,房间大小也可以,大堂也很舒适,漂亮,还供应免费现磨咖啡,赞"
酒店,0,这位置就是太偏，其他不错，夜间有一小时一班的联络车往机场
酒店,0,我16日入住802房间，整个晚上均有隆隆噪音，即像电梯，又像楼上在作移动家具的体育锻炼。坐起来听又不明显，头一挨枕头又像枕在音响上，一夜没睡好，本来预定3天，第2天早上赶快逃跑。
酒店,0,超级恶心的一家酒店。谁入住谁后悔。 服务差条件差。
酒店,0,简直就是一个旅馆。全国的航空酒店都是不思进取，大上海的航空酒店也是如此。
酒店,0,极差，被坑
酒店,0,设施老 床头插座都没一个这个受不鸟
酒店,0,太差劲了，态度也不好，环境又吵，没无线，简直差极了
酒店,0,设施陈旧，就是因为离机场近，所以才选择这里
酒店,0,自称4星， 实际上顶多2星。 贵宾楼比较好， 房内还挺干净。
酒店,0,床很大，但房间靠大街，路灯通过卫生间的玻璃照到房间里，影响睡眠。空调装在写字台的正上方，对着头吹，无法工作。
酒店,0,1 酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2 酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3 酒店早餐很差，不像3星酒店应有水平，4 冬天的暖气空调是按需提供，不问基本不给；5 暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6 热水器名不符实，应该叫“水器”，因为基本不热
