手机,0,1、菜单的背景颜色，居然还认时间。白天是黄色，晚上是蓝色。我觉得蓝色好看，可白天我看的时候却是黄色，特别刺眼。2、电话本的搜索功能不够强大。排序不合理。不能使用字母搜索。3、不支持自动开关机！（最严重的） 不过支持关机闹铃，让我的心灵得到一些安慰！4、自从我恢复原厂设置之后，主屏幕的对比度就不能调，害的我去0718#长按*去里边调，很不舒服！
手机,0,翻盖不流畅，而且发出的声音有点大。短信提示音小，在吵闹的地方跟本听不到。屏幕不行，是单色的，而且，质量可能不好，有时候会很暗，屏幕有晃动的感觉，有时收到的来电号码还不全！按键手感不是很好，有生硬的感觉！
手机,0,1.来电时电话号码在外屏上显示不全； 2.不能对收到的短信进行修改编辑再发出； 3.没有通话时的分钟提示； 4.短信提示音只有一种，声音很小；
手机,0,"你们的手机的密封不好,油漆易掉,信号太差"
手机,0,看上挺漂亮，可中看不中用，细看做工会发现，接缝处不是很严，外屏的边缘有明显的隙缝。而且机身上面的漆也不牢固；用没多久，就发现磨得不成样子了。还有就是信号问题，很烦，有时明明对方是开机的却打不通！！！
手机,0,你们的手机的密封不好， 坏的也太快了，半年就坏了外屏
手机,0,处处都很差的，信号，反正是说不清楚了喽。
手机,0,屏幕易破，油漆易掉，常死机。刚买时两月不到就换了电板。售后更是差劲。
手机,0,质量不好，用了半年不到屏幕烧了，而且容易破，我的朋友也和我一样屏幕破了，而且修修贵的要命，一共要1000多。
手机,0,四月份买的手机，至九月份这当中的几个月我的手机有一个月在保修处。
手机,0,屏幕显示效果不好！很不清楚！拍出的照片效果差！机子比较重，165G，而且宽大，很不方便带！机子反应速度慢，存照片的时候慢；菜单切换得也不是很流畅！
手机,0,取景时滞现象较为严重，画面颗粒感较重；先天性的镜头设计缺陷；重量达到165g。
手机,0,外观很难看，而且又笨重！信号不好！短信只可以存储25条！内屏为单色的！铃声也是单声的！可选的15首铃声没有几个好听的！无短信群发功能！！电话薄只有100条！电话薄无法分组和添加联系人其它信息！待机时间不长！不支持GPRS
手机,0,"外观不好看，显得有些笨！铃声调到最高时，有失真现象！内屏材质为CSTN，不如主流的TFT效果好！WAP支持版本为1.2.1，我以前用的那款支持的是2.0,确实没2.0版本的功能丰富！话机短信息容量少，只有50条！"
手机,0,这机子的键盘设计真有个性，分三列排，上下键点缀在其中，刚刚用的时候还真是不适应，因为键盘是分开的，所以发信息的时候手指总有按错，漏按的情况，总之啦，挺费劲的，铃声方面，还行，有时候会有杂音，功能方面打打电话，发发信息，我也够用了，但是这机子不能群发的，刚开始没在意，但是没这功能还真是不行，唉
手机,0,信号不好，有一段时间出现过死机和自动重启现象！不是和弦铃声，音质也不好，明显有杂音！内屏为单色！查找电话薄，也不方便，总是要翻页看！
手机,0,不支持短信群发；阅读速度慢就不说了，在我用到第四个月时，发短信时经常死机重启；第五个月时，打电话时经常死机重启！常常是打个三分钟的电话，它要死机三，四次！
手机,0,郁闷的事情终于发生了，我的908也坏了，以前听别人说国机不好，我用着一直没事的，发短信也好，讲电话也好，一直用着挺好。前些天，用着用着就自动关机了，有时还会死屏，上午的时候死机再开，屏幕亮了一下就定住了，再按键也没反应，也不能关机，只好把电池拆了，装上就再也开不了机了，现在KF拿去修理了，还不知道结果怎样
手机,0,经常死机，买了不到一年现在就不能用了，因为完全的环了。都不能开机了！气愤阿！
手机,0,外观上的红色，有些假。手机速度慢，在进行菜单功能切换时，总要等一小会儿！短信输起来也不方便：按键手感不好，键位有些发硬，短信输入时间长了，手指尖有点痛！屏幕有时会黑屏！
手机,0,1、手机操作反映偏慢，短信还是那么几条，空间还是那么大，为什么就这么慢呢？2、在进行短信操作的时候特容易黑机，可能会出现自动黑屏关机，让你不知不觉的现象，给你带来一定的麻烦，不得不重新启动。3、不能下载铃声和待机图片，内置铃声只有25首，也不好听，这么好的屏幕（65KTFT），配置40和弦，太可惜了。4、键盘不好用，弹性一般，如果你的手不是很纤细就比较难快速操作。5、不支持红外、蓝牙等功能扩展3技术，功能很少。6、售后服务跟不上，没有技术开发升级支持，比不上波导、TCL、康佳，甚至比不上东信。
手机,0,1.收到彩信后经常会打不开，死机，一直会读不了；2.防火墙2星期后就不能用了，只能通过电话簿确认“陌生人”。3.没有数据线，商家说厂家不提供——就算你想买也没有？！4.其它手机上用的GIF图，下载后也打不开。
手机,0,这机子的反应速度超慢的哦，彩信必须要30KB以下才能收，也不支持MP3铃声，自带铃声也不好听，时不时的还会死机，本来买的时候挺喜欢的，样子挺独特，红色白色搭配的，挺有个性，也不贵，但是用着实在是总出状况，让人头疼
手机,0,待机时间短，声音小
手机,0,声音凑和能听，但偏小，在人多的地方有漏接来电的现象！尽管原装配件中有两块电池，但用起来很麻烦。机子的待机时间短，顶多用个两天就开始提示电量不足！不支持短信群发，有时同时给许多人发送内容相同的短信时，感觉极其不方便！
手机,0,铃声还凑和；屏幕平常还能看清上面的文字，但不细致;显示图片时，有时感到色彩不真实；而且一到强光下，屏幕明显模糊了。键盘手感不好！内置的游戏跟本没意思，还不如把内存腾出来，加大短信存储量！机身容量也十分小，能下载的东西没多少。
手机,0,短信息容量小，只有15条，平常不得不删除一些有用的短信息！不支持短信群发功能！内置游戏没有意思！没有最常用的GPRS功能！没有JAVA或数据传真功能，无法下载和传输任何音乐和游戏！
手机,0,1.机身稍厚； 2.没有充分地利用内存，机身仅能存储200个电话号码和十几首铃声； 3.没有红外线接口；
手机,0,有点后悔得的感觉！ 不能外接摄相头！
手机,0,里外屏为一体，外屏幕不小心受损，里屏也会受牵联。内屏有过死屏现象，开始只是闪屏，象是没电一样；我以为是电池不行了，后来换了一块新的，还是那样子！还有过蓝屏！......没办法，只好换内屏，360元可不便宜呀！
手机,0,垃圾产品，才用了3个月就出现蓝屏，板子还有问题，请不要买
手机,0,1、里外屏一体，如果不小心碰坏了外屏，那么呵呵得连里屏一块更换，听说要600元呢，希望我的不要那么倒霉！2、不能下载图片，没有数据线，不支持彩信。3、待机时间有点短，也就2天。
手机,0,我的M88老是死机呢？！用着用着自己就死了，有一次找电话刚翻几下就死机了，没办法先用回原来的老电话去，就把它放一边没理，第二天上班时，被老板骂，说是打了N多次我机子，我也不接，再看M88上真的有未接电话，倒了，我真是没听到，用坐机再打，电话上有显示，但是没有铃声，到KF去，喇叭坏了，晕，还没用够1个月呢
手机,0,机子做工不好，不够精致，手感不好！而且机身易磨损，一旦磨损很难看！清洗了两回，效果不明显！待机时间短，一天要充一次电！原装配件不丰富：只有一块电池，也没有耳机！电话薄不是主流的名片式，查找联系人要从头翻，很麻烦！
手机,0,待机时间比较短！还有就是感觉功能简单，既无可以免费下载的JAVA功能，也不支持MP3播放；也没有拍照功能！
手机,0,全是缺点，这是我切身体会
手机,0,电话或短信存储多了，容易死机，我的键盘失灵了，可收到短信和电话就是不能查
手机,0,屏幕比较大，但显示的字数行不多，看起短信要翻好几页，很麻烦！功能单一，没有关机闹钟，没有自动开关机，没有JAVA和数据传真功能！机子速度慢，短信输起来，输入标点符号特别麻烦，要再花一些时间才能输进去！
手机,0,950的输入法比较繁琐，喜欢发短信的朋友可要注意了，手机虽然设置了拼音、笔画、T9等比较常用的输入法，但在发短信时标点符号的输入就比较麻烦，没有直接切换的按键。要想加入标点符号，就必须按机器的上导航键，进入选项，选择输入法，之后按菜单快捷键进行确认，进入输入法状态后再选择符号，按菜单快捷键进行确认，进入添加符号菜单，选好符号后，再按确认才能把选好的符号添加上，是不是很麻烦？
手机,0,键盘反应很慢，外壳也很软
